person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.947368421052632,0,0,0.3912558086604776,0.7777777777777777,0.5986696230598669,0.0846859562455892,0.1891891891891892,0.8461538461538461,0.5454545454545455,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.360746126270549,1,2,0.6810454831220083,0.2577384436844646,0.7317073170731707,0.3944954128440366,0.3783783783783784,0.2676564852391043,0.2509090909090911,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,1,3,0.3832234692162611,0.1111111111111111,0.3617668251260706,0.5631616090331687,0.9729729729729728,0.1538461538461538,0.4472727272727274,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.3682221931741082,0.2777777777777778,0.2084257206208425,0.2455892731122089,0.2162162162162162,0.1538461538461538,0.1381818181818181,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,0,3,0.4787585666000635,0.2222222222222222,0.3325942350332594,0.1107974594213126,0.2432432432432432,0.0,0.4109090909090908,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,1,0.411850385613714,0.0,0.3059423503325942,0.2815808045165844,0.2702702702702703,0.0,0.5600000000000002,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,1,2,0.7011384785842779,0.0555555555555555,0.4212860310421286,0.0592801693719124,0.2162162162162162,0.0769230769230769,0.2327272727272726,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2105263157894737,0,2,0.1850385613714029,0.1111111111111111,0.3325942350332594,0.1115031757233592,0.5675675675675675,0.1538461538461538,0.5963636363636363,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7894736842105265,1,2,0.4048103676868779,0.611111111111111,0.5099778270509977,0.1347918136908963,0.4324324324324324,0.5384615384615384,0.5090909090909089,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.360746126270549,0,2,0.3912558086604776,0.2577384436844646,0.3325942350332594,0.3944954128440366,0.1081081081081081,0.2676564852391043,0.6363636363636364,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5263157894736844,0,1,0.5892949400260189,0.2777777777777778,0.4212860310421286,0.1376146788990826,0.2702702702702703,0.5384615384615384,0.7090909090909091,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6315789473684211,0,2,0.8905529308509645,0.611111111111111,0.1108647450110864,0.4467184191954835,0.054054054054054,0.6153846153846154,0.2799999999999999,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.360746126270549,1,0,0.3912558086604776,0.2577384436844646,0.3617668251260706,0.0846859562455892,0.2162162162162162,0.2676564852391043,0.8472727272727272,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,1,2,0.3658070499772802,0.1666666666666666,0.6430155210643015,0.173606210303458,0.5945945945945946,0.0,0.5454545454545455,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,0,1,0.2179915718971946,0.3333333333333333,0.6430155210643015,0.6040931545518702,0.9459459459459458,0.0,0.4436363636363635,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,0,2,0.5543064866513542,0.0555555555555555,0.2439024390243902,0.1517290049400141,0.1621621621621621,0.0769230769230769,0.6254545454545456,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.5399836915588255,0.0,0.6430155210643015,0.4424841213832039,0.4324324324324324,0.1538461538461538,0.2181818181818184,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,0,0.5092964339290272,0.1111111111111111,0.4212860310421286,0.0846859562455892,0.2972972972972973,0.1538461538461538,0.4952139679869677,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,1,2,0.0914642116860563,0.1111111111111111,0.0665188470066518,0.6612561750176428,0.2432432432432432,0.0769230769230769,0.5563636363636363,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4210526315789474,0,0,0.4361761062663007,0.3333333333333333,0.369179600886918,0.0402258292166549,0.2972972972972973,0.2307692307692307,0.2945454545454546,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,1,0.2476206482294137,0.3333333333333333,0.2882483370288248,0.6012702893436839,0.4054054054054054,0.3846153846153847,0.2509090909090911,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.135030158166981,0.0,0.154190687361419,0.592801693719125,0.3513513513513513,0.1538461538461538,0.5818181818181817,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2105263157894737,1,0,0.9582889830877732,0.1111111111111111,0.3617668251260706,0.7515878616796049,0.4054054054054054,0.0769230769230769,0.2909090909090912,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,1,0.5532420807579068,0.4444444444444444,0.3547671840354767,0.0430486944248412,0.2432432432432432,0.3076923076923077,0.6763636363636364,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4210526315789474,0,2,0.2998201091794115,0.3888888888888888,0.376940133037694,0.8567395906845449,0.4324324324324324,0.3846153846153847,0.7054545454545457,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,1,0.3883089640405097,0.1666666666666666,0.5474057649667405,0.4728299223712068,0.4864864864864864,0.1538461538461538,0.4727272727272728,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,0,1,0.2022869165219448,0.0,0.2882483370288248,0.5779816513761468,0.4594594594594595,0.1538461538461538,0.4909090909090908,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2105263157894737,0,0,0.4400664786838715,0.0,0.5099778270509977,0.425546930134086,0.4054054054054054,0.2307692307692307,0.0436363636363636,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,3,0.3912558086604776,0.2777777777777778,0.4212860310421286,0.3500352858151023,0.081081081081081,0.1538461538461538,0.549090909090909,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4210526315789474,0,3,0.2536709554132198,0.2777777777777778,0.4877161862527716,0.2759350741002118,0.6486486486486486,0.2307692307692307,0.8181818181818179,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,0,0.3103334516006548,0.0,0.3617668251260706,0.6958362738179252,0.3647463895565848,0.0,0.378181818181818,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,1,1,0.6695673283412075,0.0555555555555555,0.1729490022172949,0.5913902611150318,0.1081081081081081,0.1538461538461538,0.4690909090909089,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5263157894736844,0,2,0.1368601893522063,0.5,0.1995565410199556,0.3944954128440366,0.4594594594594595,0.5384615384615384,0.2472727272727272,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5789473684210528,1,4,0.702893814619086,0.5,0.5099778270509977,0.0,0.2702702702702703,0.3846153846153847,0.5381818181818182,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.5263157894736844,1,0,0.1891218962608852,0.4444444444444444,0.5543237250554324,0.173606210303458,0.918918918918919,0.4615384615384615,0.4363636363636362,,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,3,0.6210777265286052,0.2222222222222222,0.1108647450110864,0.0945659844742413,0.081081081081081,0.3076923076923077,0.5636363636363636,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,0,0.5900543407219286,0.0555555555555555,0.4212860310421286,0.4403669724770642,0.2702702702702703,0.0,0.4327272727272727,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4210526315789474,0,0,0.3293246935942684,0.3888888888888888,0.2439024390243902,0.3648553281580804,0.2702702702702703,0.2307692307692307,0.5963636363636363,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4210526315789474,0,1,0.5386765264265218,0.3888888888888888,0.5099778270509977,0.370501058574453,0.3513513513513513,0.3076923076923077,0.5963636363636363,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7894736842105265,0,2,0.3796630003797003,0.7777777777777777,0.5099778270509977,0.487649964714185,0.4594594594594595,0.6923076923076924,0.6436363636363637,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.1052631578947369,1,1,0.4239261015978538,0.0,0.2882483370288248,0.5596330275229358,0.2432432432432432,0.0,0.4727272727272728,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4210526315789474,0,2,0.4792938818447212,0.2777777777777778,0.3237250554323725,0.1750176429075511,0.2432432432432432,0.4615384615384615,0.770909090909091,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8947368421052633,0,2,0.3597816411769466,0.9444444444444444,0.376940133037694,0.6104446012702894,0.3783783783783784,0.6923076923076924,0.4472727272727274,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.2631578947368421,0,2,0.1963548766596328,0.1111111111111111,0.2971175166297117,0.0,0.4864864864864864,0.1538461538461538,0.4545454545454547,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.360746126270549,0,2,0.1704854562317541,0.2577384436844646,0.1995565410199556,0.3260409315455186,0.3783783783783784,0.2676564852391043,0.8836363636363633,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2105263157894737,1,0,0.7191586836224658,0.1666666666666666,0.3617668251260706,0.4523641496118561,0.5405405405405406,0.0769230769230769,0.4472727272727274,,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2631578947368421,1,2,0.1801024568479891,0.1666666666666666,0.2439024390243902,0.5815102328863797,0.4324324324324324,0.0769230769230769,0.6472727272727271,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8947368421052633,1,0,0.3912558086604776,0.8333333333333333,0.3617668251260706,0.7163020465772759,0.2702702702702703,0.9230769230769232,0.2945454545454546,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.2631578947368421,1,3,0.6341680516392474,0.1666666666666666,0.376940133037694,0.5504587155963303,0.2162162162162162,0.0769230769230769,0.7927272727272725,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,3,0.1209999190802537,0.0,0.0886917960088691,0.4424841213832039,0.2432432432432432,0.0,0.2254545454545453,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5789473684210528,0,1,0.3063434856491943,0.5,0.2217294900221729,0.3944954128440366,0.2702702702702703,0.6153846153846154,0.6945454545454545,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.4210526315789474,0,3,0.5903904688988068,0.5,0.532150776053215,0.1460832745236415,0.3243243243243243,0.3846153846153847,0.1927272727272725,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7368421052631579,1,0,0.4806695175315743,0.6666666666666666,0.8647450110864745,0.3944954128440366,0.6216216216216216,0.5384615384615384,0.1163636363636364,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.5263157894736844,0,2,0.3818167105500675,0.5555555555555556,0.3617668251260706,0.4191954834156669,0.9729729729729728,0.5384615384615384,0.4327272727272727,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2631578947368421,1,0,0.3886139692380472,0.3333333333333333,0.7760532150776053,0.3944954128440366,0.7027027027027027,0.1538461538461538,0.4036363636363634,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2105263157894737,1,1,0.4799163414315326,0.3333333333333333,0.1995565410199556,0.0430486944248412,0.1621621621621621,0.0769230769230769,0.4581818181818181,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2105263157894737,0,3,0.2541066771239877,0.2222222222222222,0.0886917960088691,0.6951305575158787,0.1351351351351351,0.0769230769230769,0.7454545454545453,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,1,2,0.2903089266929345,0.0,0.186430155210643,0.3676781933662668,0.2432432432432432,0.0,0.4327272727272727,,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,0,0.4759014770965996,0.0,0.1995565410199556,0.4403669724770642,0.1621621621621621,0.1538461538461538,0.6181818181818183,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,0,0.3823146782195166,0.0555555555555555,0.0886917960088691,0.4347212420606916,0.1081081081081081,0.0769230769230769,0.4290909090909093,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2105263157894737,1,0,0.2561047723976521,0.1666666666666666,0.4212860310421286,0.3944954128440366,0.5405405405405406,0.0,0.32,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,3,0.5900107685508519,0.2222222222222222,0.8203991130820398,0.5998588567395907,0.4864864864864864,0.2307692307692307,0.770909090909091,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210528,0,1,0.4035778977049915,0.5,0.4212860310421286,0.2879322512350035,0.3783783783783784,0.3846153846153847,0.421818181818182,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.2105263157894737,1,0,0.2827211443297044,0.0555555555555555,0.6430155210643015,0.697953422724065,0.7567567567567568,0.0,0.5563636363636363,,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,1,2,0.5909942546980138,0.1111111111111111,0.3617668251260706,0.5017642907551164,0.6486486486486486,0.1538461538461538,0.549090909090909,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.360746126270549,0,4,0.1001226245386018,0.2577384436844646,0.2749445676274945,0.529287226534933,0.7567567567567568,1.0,0.8618181818181818,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2105263157894737,0,3,0.3616925921084574,0.0,0.2084257206208425,0.3493295695130557,0.2162162162162162,0.0769230769230769,0.7163636363636364,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,3,0.628653059700099,0.2222222222222222,0.8647450110864745,0.7586450247000708,0.4864864864864864,0.6153846153846154,0.690909090909091,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7368421052631579,0,3,0.1274050282285422,0.6666666666666666,0.0886917960088691,0.3944954128440366,0.2432432432432432,0.5384615384615384,0.6618181818181817,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1052631578947369,1,1,0.2095821428793736,0.1666666666666666,0.6430155210643015,0.6732533521524348,0.9729729729729728,0.1538461538461538,0.3163636363636365,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7894736842105265,0,1,0.7022900288198789,0.7222222222222222,0.4212860310421286,0.2237120677487649,0.2162162162162162,0.3846153846153847,0.3309090909090907,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.360746126270549,0,2,0.3893609207422208,0.2577384436844646,0.687361419068736,0.6993648553281581,0.6216216216216216,0.8461538461538461,0.4654545454545454,,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263158,1,1,0.215819187939223,0.4444444444444444,0.1374722838137472,0.2900494001411432,0.2162162162162162,0.6153846153846154,0.7345454545454545,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0526315789473683,0,0,0.4709653725731857,0.0555555555555555,0.6430155210643015,0.6958362738179252,0.4864864864864864,0.1538461538461538,0.5418181818181816,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.368421052631579,0,1,0.3441267825686417,0.3333333333333333,0.9955654101995566,0.569513055751588,0.9729729729729728,0.5384615384615384,0.3127272727272727,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210528,0,1,0.5854605889712611,0.5555555555555556,0.3148558758314856,0.1474947071277346,0.1891891891891892,0.2307692307692307,0.421818181818182,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1052631578947369,1,1,0.285833442263761,0.0555555555555555,0.4212860310421286,0.5130557515878617,0.5135135135135135,0.0,0.6436363636363637,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.18026429634056,0.2777777777777778,0.1818181818181818,0.1750176429075511,0.3243243243243243,0.0769230769230769,0.6436363636363637,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2105263157894737,1,1,0.4482518222504404,0.2222222222222222,0.5543237250554324,0.3408609738884968,0.4324324324324324,0.0,0.8181818181818179,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1052631578947369,1,1,0.2327936608715679,0.0,0.3104212860310421,0.3902611150317572,0.4594594594594595,0.0769230769230769,0.5781818181818182,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5263157894736844,1,2,0.1339284046983249,0.5555555555555556,0.0221729490022172,0.7438249823570925,0.081081081081081,0.3846153846153847,0.5781818181818182,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4210526315789474,1,2,0.3126987980305379,0.5,0.4212860310421286,0.3719124911785462,0.4594594594594595,0.4615384615384615,0.5600000000000002,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2631578947368421,0,1,0.6637971279714665,0.0555555555555555,0.3829711751662971,0.1750176429075511,0.2162162162162162,0.1538461538461538,0.5381818181818182,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,1,0,0.3592649997198932,0.0,0.532150776053215,0.6407904022582921,0.5135135135135135,0.1538461538461538,0.4181818181818181,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2631578947368421,0,0,0.2923568187335437,0.1111111111111111,0.4767184035476718,0.2794636556104446,0.5405405405405406,0.0,0.4800000000000001,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1052631578947369,1,0,0.0181695953390226,0.0555555555555555,0.072860310421286,0.1714890613973182,0.5405405405405406,0.0,0.5600000000000002,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,1,2,0.1954709840463608,0.2222222222222222,0.3590687361419069,0.744530698659139,0.5945945945945946,0.3076923076923077,0.3745454545454547,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5789473684210528,0,2,0.4006461130511102,0.5,0.6430155210643015,0.6908962597035994,0.5675675675675675,0.6153846153846154,0.461818181818182,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.2631578947368421,1,1,0.4036899404306175,0.0,0.532150776053215,0.4283697953422725,0.4594594594594595,0.1538461538461538,0.4145454545454546,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5789473684210528,0,0,0.4206768625546986,0.5555555555555556,0.3104212860310421,0.3930839802399436,0.2702702702702703,0.2307692307692307,0.3054545454545453,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.1052631578947369,1,0,0.2401884807628865,0.0,0.3547671840354767,0.0,0.4864864864864864,0.0,0.3418181818181819,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5789473684210528,1,1,0.361891779176237,0.6666666666666666,0.0399113082039911,0.3944954128440366,0.054054054054054,0.4615384615384615,0.6618181818181817,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.2631578947368421,0,2,0.5306903699277324,0.1666666666666666,0.950110864745011,0.3316866619618913,0.6486486486486486,0.2307692307692307,0.461818181818182,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.367444118690594,0.0555555555555555,0.3325942350332594,0.1460832745236415,0.3243243243243243,0.0769230769230769,0.589090909090909,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,0,0.1828724020092995,0.2222222222222222,0.0842572062084257,0.7459421312632323,0.1621621621621621,0.5384615384615384,0.2472727272727272,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263158,0,3,0.1051023012330924,0.3333333333333333,0.0886917960088691,0.6118560338743825,0.2702702702702703,0.4615384615384615,0.6581818181818183,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.2262827335935214,0.1111111111111111,0.1995565410199556,0.6019760056457304,0.2972972972972973,0.0769230769230769,0.5563636363636363,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2631578947368421,0,2,0.3112671409808718,0.0,0.4124168514412417,0.187014820042343,0.4594594594594595,0.2307692307692307,0.2436363636363638,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5789473684210528,1,2,0.7239827454202536,0.5555555555555556,0.8647450110864745,0.8997882851093862,0.4324324324324324,0.2307692307692307,0.6945454545454545,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1052631578947369,1,3,0.3138690220537432,0.0,0.376940133037694,0.5017642907551164,0.4054054054054054,0.1538461538461538,0.461818181818182,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8421052631578949,0,3,0.3210273073020734,0.6666666666666666,0.3325942350332594,0.697953422724065,0.3513513513513513,0.8461538461538461,0.5418181818181816,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.7368421052631579,1,1,0.778024686747213,0.7222222222222222,0.4212860310421286,0.2568807339449541,0.2162162162162162,0.6153846153846154,0.6145454545454544,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.1578947368421053,0,2,0.1936534020528717,0.1666666666666666,0.4212860310421286,0.4438955539872972,0.7027027027027027,0.0,0.6218181818181817,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,1,2,0.3297728644967725,0.1666666666666666,0.1108647450110864,0.0762173606210303,0.1351351351351351,0.0769230769230769,0.2727272727272726,,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105265,1,0,0.5932849059774794,0.611111111111111,0.5986696230598669,0.36908962597036,0.3783783783783784,0.2307692307692307,0.6145454545454544,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.4210526315789474,0,3,0.6439531163439214,0.3888888888888888,0.4334368070953437,0.7727593507410023,0.2432432432432432,0.4615384615384615,0.7054545454545457,,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2105263157894737,0,0,0.154544266213516,0.2777777777777778,0.4035476718403548,0.1460832745236415,0.7837837837837837,0.0,0.6872727272727271,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2631578947368421,0,1,0.8880195203326424,0.0555555555555555,0.5099778270509977,0.173606210303458,0.2162162162162162,0.0769230769230769,0.6181818181818183,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,1,0.0569488275973682,0.0,0.1973392461197339,0.1750176429075511,0.7837837837837837,0.1538461538461538,0.12,,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4210526315789474,0,3,0.3912558086604776,0.2777777777777778,0.5614190687361419,0.4100211714890615,0.081081081081081,0.3846153846153847,0.6799999999999998,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,1,0.2416263624084206,0.1111111111111111,0.3813747228381375,0.7021877205363444,0.5135135135135135,0.0,0.6327272727272729,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2105263157894737,1,2,0.8048402457470449,0.2222222222222222,0.2971175166297117,0.1107974594213126,0.1351351351351351,0.0,0.6472727272727271,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,1,1,0.398934349187379,0.1666666666666666,0.8647450110864745,0.706422018348624,0.7567567567567568,0.1538461538461538,0.6363636363636364,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736844,1,3,0.2876759226407225,0.5555555555555556,0.1630155210643015,0.6549047282992236,0.2162162162162162,0.4615384615384615,0.6981818181818183,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,2,0.2542747412124268,0.0555555555555555,0.2882483370288248,0.1397318278052223,0.3783783783783784,0.0,0.3818181818181819,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,0,3,0.0447299459082619,0.0,0.0842572062084257,0.1058574453069866,0.4324324324324324,0.0,0.6072727272727271,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.2351154351303742,0.0,0.0576496674057649,0.2484121383203952,0.1081081081081081,0.0,0.3636363636363635,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
