person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.1578947368421053,0,0,0.18159635985633632,0.0,0.36465631929046566,0.6654904728299224,0.6216216216216216,0.15384615384615385,0.46545454545454557,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,0,2,0.39125580866047766,0.2222222222222222,0.3617668251260706,0.4523641496118561,0.35135135135135137,0.15384615384615385,0.4763636363636363,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,2,0.5549102724505612,0.05555555555555555,0.15521064301552107,0.0,0.10810810810810811,0.07692307692307693,0.592727272727273,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,1,1,0.8535477084150312,0.05555555555555555,0.8647450110864745,0.5949188426252646,0.3783783783783784,0.07692307692307693,0.32000000000000006,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,2,0.49412086920256704,0.1111111111111111,0.687361419068736,0.3648553281580804,0.48648648648648646,0.15384615384615385,0.6654545454545457,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,1,0,0.1667569233067543,0.1111111111111111,0.3991130820399113,0.04022582921665491,0.7297297297297297,0.07692307692307693,0.34545454545454546,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,0,1,0.6613944339663748,0.05555555555555555,0.08425720620842572,0.3648553281580804,0.05405405405405406,0.15384615384615385,0.4472727272727275,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8421052631578947,0,0,0.40710101896634365,0.7777777777777777,0.08869179600886919,0.4283697953422725,0.08108108108108107,0.2676564852391043,0.4727272727272729,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.5263157894736843,0,2,0.2934647967980679,0.611111111111111,0.06208425720620843,0.02611150317572336,0.08108108108108107,0.3846153846153847,0.7345454545454546,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.7026074832091527,0.0,0.7347671840354767,0.15102328863796755,0.3783783783783784,0.15384615384615385,0.44000000000000017,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7368421052631577,0,1,0.4573833043889626,0.7222222222222222,0.8647450110864745,0.4438955539872972,0.6756756756756757,0.5384615384615384,0.632727272727273,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.21052631578947367,1,1,0.6752877319440036,0.05555555555555555,0.28824833702882485,0.31686661961891327,0.16216216216216214,0.07692307692307693,0.14181818181818184,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,2,0.3302023616116724,0.05555555555555555,0.42128603104212864,0.043048694424841216,0.43243243243243246,0.15384615384615385,0.6909090909090911,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,1,0.34590079239105403,0.05555555555555555,0.19955654101995568,0.25194071983062816,0.21621621621621623,0.0,0.2836363636363639,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,2,0.4059992654976876,0.16666666666666666,0.42128603104212864,0.5603387438249824,0.3783783783783784,0.3846153846153847,0.6072727272727272,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.21533989405737836,0.0,0.270509977827051,0.14608327452364156,0.4054054054054054,0.07692307692307693,0.4290909090909094,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105263,1,1,0.1872669666921875,0.8333333333333333,0.16407982261640797,0.6612561750176428,0.2972972972972973,0.3076923076923077,0.6690909090909092,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.10526315789473695,0,3,0.33596011278967713,0.0,0.9534368070953436,0.3895553987297107,0.9459459459459458,0.07692307692307693,0.72,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.631578947368421,0,2,0.14294161951535295,0.5,0.11086474501108647,0.3027522935779817,0.2702702702702703,0.5384615384615384,0.7309090909090912,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.42105263157894735,1,0,0.3617050413001936,0.5,0.43059866962305987,0.7381792519407199,0.4054054054054054,0.5384615384615384,0.5636363636363637,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,1,0,0.2864808002340448,0.16666666666666666,0.42128603104212864,0.3563867325335216,0.5135135135135135,0.15384615384615385,0.4952139679869678,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,3,0.39125580866047766,0.0,0.5099778270509977,0.4544812985179958,0.16216216216216214,0.15384615384615385,0.5636363636363637,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,1,1,0.253185436935507,0.2577384436844646,0.1374722838137472,0.14608327452364156,0.1891891891891892,0.2676564852391043,0.4363636363636363,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,1,0,0.3516523189731907,0.0,0.4035476718403548,0.39449541284403666,0.4054054054054054,0.15384615384615385,0.5963636363636364,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.19752510068283818,0.0,0.08425720620842572,0.8009880028228652,0.16216216216216214,0.07692307692307693,0.5600000000000003,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,0,0,0.28720907795061407,0.0,0.8647450110864745,0.7946365561044461,1.0,0.0,0.46545454545454557,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,1,0.5411725893696352,0.16666666666666666,0.3617668251260706,0.8870853916725475,1.0,0.3846153846153847,0.31272727272727274,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.389865113007538,0.0,0.7532594235033259,0.32110091743119273,0.6756756756756757,0.15384615384615385,0.37090909090909085,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,1,1,0.17903182635867365,0.16666666666666666,0.21534368070953436,0.487649964714185,0.4054054054054054,0.15384615384615385,0.6072727272727272,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,0,4,0.6577468207876604,0.4444444444444444,0.42128603104212864,0.624558927311221,0.24324324324324323,0.3076923076923077,0.5963636363636364,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,1,1,0.5931292910807766,0.5555555555555556,0.43902439024390244,0.2166549047282993,0.2702702702702703,0.5384615384615384,0.7054545454545458,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,1,3,0.41822437178266203,0.1111111111111111,0.8647450110864745,0.7960479887085391,0.7297297297297297,0.0,0.5636363636363637,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210527,0,1,0.5914050780253093,0.5,0.17738359201773835,0.07904022582921666,0.10810810810810811,0.3076923076923077,0.6945454545454546,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.1578947368421053,0,1,0.44352112939067434,0.0,0.376940133037694,0.6612561750176428,0.2972972972972973,0.15384615384615385,0.34909090909090934,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,0,0,0.39125580866047766,0.2222222222222222,0.3617668251260706,0.8355681016231477,0.21621621621621623,0.15384615384615385,0.3090909090909093,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3607461262705489,0,1,0.1951846526364276,0.2577384436844646,0.17738359201773835,0.1474947071277346,0.2972972972972973,0.7692307692307693,0.7636363636363639,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,0,0.36928659906755557,0.16666666666666666,0.29711751662971175,0.6951305575158787,0.2972972972972973,0.07692307692307693,0.3600000000000001,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,1,1,0.18051328017528462,0.2777777777777778,0.06651884700665188,0.46365561044460135,0.13513513513513514,0.0,0.5127272727272729,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,0,2,0.11581483072211536,0.05555555555555555,0.04789356984478936,0.3959068454481298,0.16216216216216214,0.3846153846153847,0.4952139679869678,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,1,2,0.8545125207745887,0.3333333333333333,0.6516629711751663,0.5059985885673959,0.2702702702702703,0.07692307692307693,0.7090909090909092,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,2,0.2542747412124268,0.05555555555555555,0.28824833702882485,0.1397318278052223,0.3783783783783784,0.0,0.38181818181818206,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,1,0.5170834033600369,0.16666666666666666,0.8647450110864745,0.4523641496118561,0.5945945945945946,0.6153846153846154,0.23272727272727267,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3607461262705489,0,0,0.39125580866047766,0.2577384436844646,0.3617668251260706,0.3930839802399436,0.1891891891891892,0.8461538461538461,0.7490909090909093,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,0,2,0.39125580866047766,0.1111111111111111,0.3617668251260706,0.7198306280875088,0.3243243243243243,0.0,0.6399999999999999,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,0,0,0.40309860382314683,0.16666666666666666,0.28824833702882485,0.07904022582921666,0.2702702702702703,0.15384615384615385,0.5200000000000002,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8421052631578947,1,3,0.39125580866047766,0.7777777777777777,0.057649667405764965,0.18207480592801695,0.02702702702702703,0.2676564852391043,0.5200000000000002,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.1578947368421053,1,0,0.3304824684257375,0.0,0.11086474501108647,0.45589273112208895,0.13513513513513514,0.07692307692307693,0.530909090909091,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,0,0.6774414421143707,0.05555555555555555,0.24390243902439024,0.15808045165843332,0.13513513513513514,0.0,0.28,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,1,0,0.9269045707207461,0.05555555555555555,0.5099778270509977,0.1474947071277346,0.21621621621621623,0.0,0.3090909090909093,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4736842105263157,1,2,0.44218284127903,0.2777777777777778,0.15521064301552107,0.16372618207480594,0.13513513513513514,0.3076923076923077,0.10545454545454547,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,0,0,0.4146390045626288,0.2222222222222222,0.1197339246119734,0.31686661961891327,0.10810810810810811,0.0,0.5636363636363637,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,0,3,0.8524086073711665,0.2777777777777778,0.6430155210643015,0.2971065631616091,0.2702702702702703,0.3076923076923077,0.6181818181818184,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3607461262705489,0,2,0.1317435715486172,1.0,0.42128603104212864,0.35003528581510235,0.918918918918919,0.2676564852391043,0.4727272727272729,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.26315789473684204,0,3,0.14472185393363335,0.0,0.031042128603104215,0.57939308398024,0.10810810810810811,0.07692307692307693,0.3927272727272728,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.4038268815397161,0.05555555555555555,0.25179600886917963,0.27452364149611863,0.21621621621621623,0.07692307692307693,0.2472727272727273,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,1,0,0.39125580866047766,0.0,0.9534368070953436,0.39449541284403666,0.2702702702702703,0.0,0.6181818181818184,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9473684210526316,1,3,0.5175129004749367,0.2577384436844646,0.42128603104212864,0.2964008468595625,0.2972972972972973,0.2676564852391043,0.5745454545454545,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.3157894736842104,1,2,0.3168443788787013,0.38888888888888884,0.19955654101995568,0.1213832039520113,0.21621621621621623,0.0,0.29454545454545467,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.19737571038200347,0.05555555555555555,0.4700665188470067,0.47918136908962605,0.7567567567567568,0.07692307692307693,0.48363636363636364,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.42105263157894735,1,3,0.18006510927278047,0.2777777777777778,0.6430155210643015,0.743119266055046,0.36474638955658484,0.3846153846153847,0.48363636363636364,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,1,0.1450517575146434,0.0,0.15521064301552107,0.5158786167960481,0.35135135135135137,0.0,0.7927272727272727,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736843,0,1,0.2399021493529533,0.38888888888888884,0.3713968957871397,0.8094565984474241,0.5135135135135135,0.23076923076923078,0.5236363636363637,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,2,0.24833647675424675,0.16666666666666666,0.022172949002217293,0.39449541284403666,0.05405405405405406,0.07692307692307693,0.6690909090909092,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,0,0,0.43455148674472316,0.3333333333333333,0.28824833702882485,0.3648553281580804,0.24324324324324323,0.3076923076923077,0.5818181818181818,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3607461262705489,1,3,0.2645453243948137,0.2577384436844646,0.19955654101995568,0.697953422724065,0.2702702702702703,0.2676564852391043,0.7781818181818181,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,0,1,0.23746210777265286,0.16666666666666666,0.6430155210643015,0.5688073394495413,0.8918918918918919,0.07692307692307693,0.6363636363636365,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,1,0.26152639539877875,0.0,0.32323725055432373,0.27240649258997884,0.43243243243243246,0.07692307692307693,0.5200000000000002,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,0,2,0.5537151500438835,0.0,0.24390243902439024,0.1397318278052223,0.16216216216216214,0.07692307692307693,0.570909090909091,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,0,1,0.29350836896914473,0.1111111111111111,0.376940133037694,0.04022582921665491,0.43243243243243246,0.07692307692307693,0.33818181818181814,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7368421052631577,1,3,0.9639409161360198,0.7777777777777777,0.3325942350332594,0.27522935779816515,0.13513513513513514,0.3076923076923077,0.6000000000000003,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.42105263157894735,0,2,0.3668527820831233,0.2777777777777778,0.42128603104212864,0.27522935779816515,0.4054054054054054,0.46153846153846156,0.4145454545454548,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6842105263157894,1,2,0.24427181565236877,0.7222222222222222,0.42128603104212864,0.27240649258997884,0.5675675675675675,0.5384615384615384,0.2981818181818181,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.5789473684210527,1,2,0.2977410941594617,0.611111111111111,0.31042128603104213,0.4283697953422725,0.35135135135135137,0.23076923076923078,0.23272727272727267,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1578947368421053,0,0,0.24092920767119197,0.1111111111111111,0.8536585365853658,0.1474947071277346,0.36474638955658484,0.15384615384615385,0.17454545454545456,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,2,0.7510721866382826,0.3333333333333333,0.3617668251260706,0.6640790402258293,0.5135135135135135,0.5384615384615384,0.33818181818181814,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21052631578947367,0,1,0.5162181845343692,0.2222222222222222,0.3617668251260706,0.4523641496118561,0.7297297297297297,0.0,0.10909090909090913,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,1,1,0.25225797215115814,0.0,0.42128603104212864,0.39449541284403666,0.5675675675675675,0.0,0.49090909090909096,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,1,0.5937766490510604,0.2777777777777778,0.2968957871396896,0.15666901905434016,0.1891891891891892,0.5384615384615384,0.45818181818181825,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,2,0.3313788102307458,0.2222222222222222,0.5099778270509977,0.08468595624558928,0.5405405405405406,0.15384615384615385,0.6181818181818184,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,0,0,0.22772061523905562,0.0,0.2660753880266076,0.04940014114326041,0.4054054054054054,0.07692307692307693,0.49454545454545484,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,0,0,0.47916316533149084,0.2222222222222222,0.8647450110864745,0.3648553281580804,0.6486486486486486,0.0,0.31272727272727274,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,1,1,0.6289020435348236,0.2222222222222222,0.3617668251260706,0.8567395906845449,0.5945945945945946,0.07692307692307693,0.37454545454545474,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21052631578947367,0,0,0.3600617479910117,0.3333333333333333,0.5099778270509977,0.2166549047282993,0.48648648648648646,0.15384615384615385,0.28,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,1,2,0.3133399314049536,0.5,0.19955654101995568,0.3486238532110092,0.24324324324324323,0.23076923076923078,0.5418181818181818,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.26315789473684204,0,0,0.47795559373307694,0.05555555555555555,0.42128603104212864,0.30628087508821455,0.3243243243243243,0.07692307692307693,0.552727272727273,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,0,0.31427984538103865,0.1111111111111111,0.42128603104212864,0.14608327452364156,0.4594594594594595,0.07692307692307693,0.21090909090909116,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,0,0.22566027400671013,0.2222222222222222,0.42128603104212864,0.4262526464361328,0.6216216216216216,0.15384615384615385,0.3927272727272728,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,0,1,0.10775397907290869,0.1111111111111111,0.029490022172949007,0.25476358503881436,0.13513513513513514,0.0,0.29454545454545467,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.2694627551306232,0.16666666666666666,0.4434589800443459,0.6513761467889908,0.5405405405405406,0.0,0.3272727272727274,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.316109876566264,0.05555555555555555,0.19068736141906872,0.17501764290755117,0.21621621621621623,0.0,0.592727272727273,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,0,0,0.8531306604918676,0.5,0.5986696230598669,0.28087508821453777,0.2702702702702703,0.5384615384615384,0.4472727272727275,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.368421052631579,1,0,0.36093941600841567,0.2222222222222222,0.8647450110864745,0.7466478475652788,0.8108108108108107,0.3076923076923077,0.3163636363636366,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7894736842105263,0,2,0.5075348732983511,0.5555555555555556,0.34146341463414637,0.18207480592801695,0.24324324324324323,0.23076923076923078,0.49090909090909096,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.05263157894736836,1,2,0.1672050942092585,0.0,0.15521064301552107,0.17360621030345802,0.2972972972972973,0.07692307692307693,0.4436363636363636,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3607461262705489,0,2,0.5159940990831171,0.2577384436844646,0.6696230598669622,0.8362738179251942,0.4594594594594595,0.6923076923076924,0.7963636363636366,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,0,2,0.9265124211810549,0.2777777777777778,0.19955654101995568,0.2978122794636556,0.08108108108108107,0.0,0.1200000000000001,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,2,0.3059575607053712,0.2222222222222222,0.28824833702882485,0.22653493295695137,0.3243243243243243,0.07692307692307693,0.6581818181818184,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3607461262705489,1,0,0.3460315089042844,0.2577384436844646,0.19955654101995568,0.32886379675370503,0.21621621621621623,0.7692307692307693,0.5454545454545456,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,1,1,0.2768077782549968,0.1111111111111111,0.1374722838137472,0.6534932956951306,0.1891891891891892,0.15384615384615385,0.7345454545454546,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105263,1,1,0.5281133872383336,0.8333333333333333,0.8647450110864745,0.5321100917431194,0.5945945945945946,0.6923076923076924,0.6000000000000003,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.8421052631578947,0,2,0.4939777034976005,0.611111111111111,0.24390243902439024,0.4191954834156669,0.1891891891891892,0.2676564852391043,0.5418181818181818,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.7894736842105263,1,1,0.18939577847908223,0.7222222222222222,0.19955654101995568,0.637967537050106,0.35135135135135137,0.23076923076923078,0.6109090909090911,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.631578947368421,0,0,0.755055927993875,0.6666666666666666,0.15521064301552107,0.6040931545518702,0.08108108108108107,0.3846153846153847,0.5854545454545457,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.42105263157894735,0,0,0.39110380758529256,0.38888888888888884,0.8869179600886917,0.8045165843330983,0.7837837837837837,0.23076923076923078,0.44000000000000017,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.6288397975761424,0.05555555555555555,0.3991130820399113,0.39449541284403666,0.24324324324324323,0.07692307692307693,0.5163636363636364,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,0,3,0.21255749970433174,0.2777777777777778,0.24390243902439024,0.6866619618913198,0.3783783783783784,0.6153846153846154,0.5345454545454544,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3607461262705489,1,2,0.44348378181546566,0.2577384436844646,0.3162749445676275,0.13267466478475654,0.2702702702702703,0.2676564852391043,0.5200000000000002,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,0,0.7193703198819817,0.0,0.3617668251260706,0.2455892731122089,0.5135135135135135,0.0,0.5272727272727276,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,0,2,0.39125580866047766,0.4444444444444444,0.4434589800443459,0.7254763585038814,0.05405405405405406,0.46153846153846156,0.4545454545454548,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.368421052631579,1,0,0.6809085420129098,0.1111111111111111,0.34478935698447893,0.3648553281580804,0.1891891891891892,0.23076923076923078,0.40363636363636357,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,1,3,0.26400378455428786,0.3333333333333333,0.5986696230598669,0.6026817219477771,0.7567567567567568,0.5384615384615384,0.6799999999999999,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.10526315789473695,1,1,0.2173877860979876,0.0,0.11086474501108647,0.32392378263937893,0.1891891891891892,0.0,0.11636363636363645,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,1,0,0.46451669125382034,0.0,0.7538802660753879,0.8306280875088216,0.5675675675675675,0.15384615384615385,0.4763636363636363,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7894736842105263,1,0,0.6595332798018089,0.5555555555555556,0.6430155210643015,0.3147494707127735,0.35135135135135137,0.6153846153846154,0.5454545454545456,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.8421052631578947,0,2,0.18886668783029265,0.7222222222222222,0.2694456762749446,0.01834862385321101,0.4594594594594595,0.6923076923076924,0.570909090909091,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
