person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.5789473684210527,1,1,0.42475397284831284,0.5,0.6430155210643015,0.44742413549753,0.5405405405405406,0.46153846153846156,0.5636363636363637,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.5263157894736843,1,1,0.5555451812291088,0.3333333333333333,0.11086474501108647,0.08468595624558928,0.08108108108108107,0.5384615384615384,0.4145454545454548,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6842105263157894,0,1,0.681356712915414,0.5555555555555556,0.15521064301552107,0.39449541284403666,0.08108108108108107,0.6153846153846154,0.48363636363636364,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.26315789473684204,1,0,0.09981139474519617,0.0,0.19955654101995568,0.2964008468595625,0.5675675675675675,0.0,0.11636363636363645,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,0,2,0.19631752908442418,0.2222222222222222,0.4788026607538803,0.5490472829922372,0.7837837837837837,0.23076923076923078,0.7854545454545454,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,1,1,0.36604358462026854,0.1111111111111111,0.3991130820399113,0.14608327452364156,0.3783783783783784,0.07692307692307693,0.7309090909090912,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,0,0.7065040802225916,0.3333333333333333,0.6430155210643015,0.6513761467889908,0.3243243243243243,0.3076923076923077,0.21818181818181848,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.26307631976993895,0.0,0.687361419068736,0.4523641496118561,0.8648648648648649,0.0,0.5563636363636364,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,1,0.180258071744692,0.2222222222222222,0.08567627494456763,0.6824276640790402,0.1891891891891892,0.46153846153846156,0.3890909090909094,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.894736842105263,1,4,0.39125580866047766,0.7222222222222222,0.8647450110864745,0.5666901905434015,0.08108108108108107,0.5384615384615384,0.7054545454545458,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.5789473684210527,0,2,0.268796723372735,0.5,0.29711751662971175,0.3225123500352859,0.3783783783783784,0.46153846153846156,0.5345454545454544,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.21052631578947367,1,0,0.23885641724711026,0.0,0.5792461197339246,0.43542695836273815,0.7837837837837837,0.23076923076923078,0.40727272727272745,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,2,0.2194916995014099,0.2222222222222222,0.11086474501108647,0.39449541284403666,0.1891891891891892,0.3846153846153847,0.5672727272727276,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,2,0.2083247745140147,0.1111111111111111,0.8647450110864745,0.24417784050811575,0.36474638955658484,0.15384615384615385,0.33818181818181814,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,1,1,0.24646287339794465,0.2777777777777778,0.6430155210643015,0.7515878616796049,0.8648648648648649,0.15384615384615385,0.19999999999999996,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,0,0.27218912812085677,0.0,0.044345898004434586,0.37332392378263946,0.08108108108108107,0.0,0.5200000000000002,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,2,0.30078492153896913,0.1111111111111111,0.376940133037694,0.3225123500352859,0.43243243243243246,0.07692307692307693,0.4472727272727275,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,1,0.7399488338219642,0.16666666666666666,0.5099778270509977,0.5243472124206069,0.24324324324324323,0.07692307692307693,0.25818181818181807,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263157,0,0,0.4905417265784019,0.2777777777777778,0.3325942350332594,0.2166549047282993,0.24324324324324323,0.6153846153846154,0.34909090909090934,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,3,0.33116094937536183,0.05555555555555555,0.11086474501108647,0.2166549047282993,0.13513513513513514,0.0,0.7490909090909093,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6842105263157894,1,1,0.07122182592295195,0.5555555555555556,0.14518847006651886,0.19971771347918132,0.5135135135135135,0.5384615384615384,0.6727272727272726,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.3157894736842104,0,1,0.3104890664973577,0.16666666666666666,0.7095343680709534,0.39449541284403666,0.7837837837837837,0.15384615384615385,0.061818181818181994,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,1,2,0.646897350189539,0.0,0.24390243902439024,0.39449541284403666,0.13513513513513514,0.15384615384615385,0.5272727272727276,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7894736842105263,0,3,0.44876846370749385,0.7222222222222222,0.7760532150776053,0.3225123500352859,0.5945945945945946,0.46153846153846156,0.3927272727272728,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.26315789473684204,1,0,0.3478926630688503,0.05555555555555555,0.32363636363636367,0.5991531404375442,0.3243243243243243,0.0,0.49090909090909096,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.894736842105263,1,2,0.39125580866047766,0.7777777777777777,0.8647450110864745,0.07904022582921666,0.2972972972972973,1.0,0.4545454545454548,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.1578947368421053,1,0,0.1367045744555035,0.0,0.19955654101995568,0.14608327452364156,0.4594594594594595,0.0,0.5200000000000002,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,1,1,0.32293825823358424,0.6666666666666666,0.22616407982261644,0.043048694424841216,0.24324324324324323,0.3076923076923077,0.7381818181818185,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.894736842105263,0,1,0.2917281345508643,0.2577384436844646,0.29711751662971175,0.2971065631616091,0.35135135135135137,0.6923076923076924,0.552727272727273,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.5789473684210527,1,0,0.5942932905081139,0.5,0.24390243902439024,0.3232180663373324,0.16216216216216214,0.5384615384615384,0.42545454545454553,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.368421052631579,1,0,0.1565236876995761,0.2777777777777778,0.19955654101995568,0.17360621030345802,0.4054054054054054,0.46153846153846156,0.4545454545454548,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5263157894736843,1,2,0.1490106004867634,0.4444444444444444,0.2660753880266076,0.4396612561750177,0.5405405405405406,0.6153846153846154,0.44000000000000017,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,1,1,0.4510217674117508,0.4444444444444444,0.28824833702882485,0.29075511644318974,0.24324324324324323,0.3076923076923077,0.22181818181818191,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,1,3,0.1603020173915209,0.05555555555555555,0.47556541019955656,0.6993648553281581,0.8918918918918919,0.3846153846153847,0.5018181818181817,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263157,0,2,0.2706952251125096,0.38888888888888884,0.04878048780487805,0.9696541990119972,0.08108108108108107,0.3076923076923077,0.10181818181818203,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4736842105263157,0,1,0.204658487547696,0.5,0.19955654101995568,0.5906845448129852,0.3243243243243243,0.6153846153846154,0.5454545454545456,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5789473684210527,0,1,0.7977193080739233,0.5555555555555556,0.24966740576496677,0.013408609738884969,0.13513513513513514,0.6153846153846154,0.31272727272727274,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.5263157894736843,0,1,0.7034602528430842,0.4444444444444444,0.5454545454545454,0.1058574453069866,0.2972972972972973,0.46153846153846156,0.3854545454545455,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.631578947368421,1,2,0.15417701505729742,0.4444444444444444,0.3325942350332594,0.1474947071277346,0.6486486486486486,0.3076923076923077,0.7127272727272727,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.42105263157894735,0,0,0.6274579372934213,0.2777777777777778,0.9090909090909091,0.4191954834156669,0.5135135135135135,0.46153846153846156,0.552727272727273,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,1,0.35772752454046924,0.2777777777777778,0.42128603104212864,0.17501764290755117,0.4054054054054054,0.0,0.6472727272727272,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,1,0.8916484597237525,0.05555555555555555,0.8482039911308203,0.4728299223712068,0.35135135135135137,0.07692307692307693,0.043636363636363695,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,0,0,0.2622422239236118,0.0,0.35033259423503327,0.24841213832039521,0.4594594594594595,0.0,0.5054545454545456,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,1,0.1886986237418536,0.2777777777777778,0.6430155210643015,0.4523641496118561,0.36474638955658484,0.5384615384615384,0.5745454545454545,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.8979228523588106,0.0,0.1374722838137472,0.7459421312632323,0.05405405405405406,0.07692307692307693,0.2509090909090912,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,1,0.8514313458198727,0.3333333333333333,0.8647450110864745,0.5998588567395907,0.3783783783783784,0.3076923076923077,0.40727272727272745,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,0,0.118597225075162,0.16666666666666666,0.3325942350332594,0.41496118560338746,0.8108108108108107,0.23076923076923078,0.4181818181818182,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,0,3,0.368153722619559,0.0,0.19068736141906872,0.5335215243472125,0.1891891891891892,0.15384615384615385,0.7018181818181819,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5789473684210527,1,0,0.06231442923568188,0.5555555555555556,0.03325942350332595,0.39449541284403666,0.1891891891891892,0.46153846153846156,0.6254545454545457,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.1578947368421053,1,0,0.5983952991852004,0.0,0.24390243902439024,0.3232180663373324,0.16216216216216214,0.15384615384615385,0.3272727272727274,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,1,0.42596154444672685,0.2222222222222222,0.14634146341463417,0.46718419195483407,0.13513513513513514,0.15384615384615385,0.09090909090909105,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21052631578947367,1,0,0.18193871262908257,0.16666666666666666,0.24390243902439024,0.569513055751588,0.43243243243243246,0.0,0.2981818181818181,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,0,2,0.046945902037310236,0.0,0.08869179600886919,0.5130557515878617,0.43243243243243246,0.15384615384615385,0.570909090909091,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,2,0.21788575376743669,0.1111111111111111,0.19955654101995568,0.6563161609033169,0.3243243243243243,0.07692307692307693,0.7272727272727273,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.39125580866047766,0.0,0.376940133037694,0.1213832039520113,0.13513513513513514,0.0,0.5236363636363637,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3607461262705489,1,2,0.26992959982073167,1.0,0.28824833702882485,0.6732533521524348,0.3783783783783784,0.2676564852391043,0.4218181818181821,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,0,1,0.39125580866047766,0.2577384436844646,0.7760532150776053,0.3225123500352859,0.2972972972972973,0.6923076923076924,0.632727272727273,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,0,1,0.21806004245174382,0.0,0.23059866962305986,0.5342272406492591,0.35135135135135137,0.07692307692307693,0.6363636363636365,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,0,0,0.17201670681531,0.0,0.4656319290465632,0.6210303458009881,0.8378378378378378,0.15384615384615385,0.3345454545454547,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,2,0.47114588585336103,0.05555555555555555,0.4656319290465632,0.3669724770642202,0.35135135135135137,0.07692307692307693,0.6109090909090911,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,0,1,0.40479791849514174,0.0,0.19955654101995568,0.07904022582921666,0.1891891891891892,0.15384615384615385,0.592727272727273,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,2,0.5333669461510212,0.0,0.23835920177383596,0.0529287226534933,0.16216216216216214,0.07692307692307693,0.5018181818181817,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6842105263157894,1,0,0.5162804304930503,0.4444444444444444,0.24390243902439024,0.17501764290755117,0.1891891891891892,0.46153846153846156,0.5563636363636364,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.05263157894736836,1,1,0.38609923250732947,0.0,0.15521064301552107,0.17501764290755117,0.16216216216216214,0.07692307692307693,0.5818181818181818,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,0,0,0.19539628889594346,0.1111111111111111,0.24390243902439024,0.10797459421312633,0.4054054054054054,0.15384615384615385,0.18545454545454554,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,1,3,0.1806751196678556,0.05555555555555555,0.15521064301552107,0.04022582921665491,0.2972972972972973,0.0,0.4763636363636363,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,0,0.5154338854549869,0.05555555555555555,0.1197339246119734,0.18207480592801695,0.10810810810810811,0.07692307692307693,0.40727272727272745,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,1,0,0.7193329723067731,0.0,0.42128603104212864,0.39449541284403666,0.21621621621621623,0.07692307692307693,0.4290909090909094,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,2,0.2554885374067089,0.2777777777777778,0.8647450110864745,0.10515172900494002,0.36474638955658484,0.46153846153846156,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,1,1,0.24162636240842067,0.1111111111111111,0.3813747228381375,0.7021877205363444,0.5135135135135135,0.0,0.632727272727273,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,1,0.40732510441759573,0.0,0.19955654101995568,0.10515172900494002,0.1891891891891892,0.15384615384615385,0.4436363636363636,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,2,0.39125580866047766,0.2777777777777778,0.5099778270509977,0.3930839802399436,0.16216216216216214,0.07692307692307693,0.3672727272727274,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,1,2,0.28071682446017193,0.16666666666666666,0.17738359201773835,0.09456598447424136,0.21621621621621623,0.0,0.4727272727272729,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,2,0.1817270763695667,0.05555555555555555,0.23503325942350334,0.13196894848271,0.43243243243243246,0.0,0.4872727272727275,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,3,0.5907826184384979,0.0,0.5099778270509977,0.5426958362738179,0.3243243243243243,0.15384615384615385,0.4800000000000002,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,1,0.4535925255052816,0.16666666666666666,0.7317073170731707,0.8009880028228652,0.5675675675675675,0.07692307692307693,0.15636363636363648,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.5615954884129148,0.1111111111111111,0.6430155210643015,0.47706422018348627,0.4054054054054054,0.15384615384615385,0.15636363636363648,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,1,0,0.4996171873541111,0.05555555555555555,0.07982261640798226,0.3669724770642202,0.08108108108108107,0.15384615384615385,0.5890909090909091,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3607461262705489,0,0,0.5158633825698867,0.2577384436844646,0.4035476718403548,0.46365561044460135,0.2972972972972973,0.6923076923076924,0.7090909090909092,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,1,0.8529625964034285,0.4444444444444444,0.19955654101995568,0.6118560338743825,0.08108108108108107,0.23076923076923078,0.4800000000000002,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,0,0.39813760091626055,0.5,0.3617668251260706,0.39449541284403666,0.8918918918918919,0.3076923076923077,0.2836363636363639,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,1,1,0.5398156274703865,0.2577384436844646,0.8647450110864745,0.39449541284403666,0.5675675675675675,0.15384615384615385,0.7854545454545454,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6842105263157894,1,1,0.4199921570092062,0.6666666666666666,0.7982261640798226,0.5257586450247,0.6756756756756757,0.5384615384615384,0.5600000000000003,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.5789473684210527,1,4,0.673607091059613,0.2777777777777778,0.8647450110864745,0.8306280875088216,0.4594594594594595,0.46153846153846156,0.5672727272727276,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.4736842105263157,1,1,0.39125580866047766,0.16666666666666666,0.19955654101995568,0.17360621030345802,0.05405405405405406,0.46153846153846156,0.42545454545454553,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,2,0.5676333464049848,0.38888888888888884,0.9090909090909091,0.6513761467889908,0.5675675675675675,0.23076923076923078,0.6109090909090911,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,1,0.22397963312231955,0.16666666666666666,0.08855875831485588,0.44812985179957654,0.16216216216216214,0.15384615384615385,0.4218181818181821,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,1,0,0.47851580736120713,0.3333333333333333,0.044345898004434586,0.6351446718419195,0.05405405405405406,0.15384615384615385,0.6109090909090911,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7894736842105263,1,2,0.8175446459138641,0.38888888888888884,0.3617668251260706,0.31686661961891327,0.5405405405405406,0.3076923076923077,0.29090909090909123,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1578947368421053,0,1,0.25377054894710965,0.0,0.2616407982261641,0.20465772759350742,0.35135135135135137,0.07692307692307693,0.5163636363636364,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,1,1,0.45098441983654214,0.0,0.36363636363636365,0.1058574453069866,0.2972972972972973,0.07692307692307693,0.3272727272727274,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.6134961687612432,0.0,0.376940133037694,0.39449541284403666,0.21621621621621623,0.0,0.4727272727272729,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4736842105263157,1,1,0.39125580866047766,0.3333333333333333,0.19955654101995568,0.4262526464361328,0.08108108108108107,0.3846153846153847,0.5381818181818183,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9473684210526316,1,2,0.1812602316794582,0.8888888888888888,0.6430155210643015,0.6485532815808045,0.36474638955658484,1.0,0.5127272727272729,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.3157894736842104,1,1,0.3829122394228555,0.05555555555555555,0.4866962305986697,0.18913196894848272,0.4594594594594595,0.15384615384615385,0.6472727272727272,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,3,0.35065015903842445,0.2222222222222222,0.48780487804878053,0.6513761467889908,0.48648648648648646,0.15384615384615385,0.781818181818182,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.05689280623455523,0.05555555555555555,0.08425720620842572,0.8362738179251942,0.3783783783783784,0.0,0.40727272727272745,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,0,0,0.09834239012032144,0.16666666666666666,0.15521064301552107,0.5264643613267467,0.4594594594594595,0.15384615384615385,0.44000000000000017,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5263157894736843,1,2,0.32979776288024504,0.2777777777777778,0.6197339246119733,0.39449541284403666,0.6486486486486486,0.3076923076923077,0.6145454545454545,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.42105263157894735,0,0,0.5907452708632892,0.38888888888888884,0.38017738359201775,0.15314043754410722,0.24324324324324323,0.6153846153846154,0.5200000000000002,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9999999999999998,0,2,0.5398840980249358,0.8888888888888888,0.3617668251260706,0.7480592801693718,0.7027027027027027,0.2676564852391043,0.5890909090909091,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.5789473684210527,0,2,0.600237779562162,0.6666666666666666,0.7884257206208425,0.39449541284403666,0.48648648648648646,0.23076923076923078,0.4181818181818182,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1578947368421053,1,0,0.2062644332816692,0.1111111111111111,0.15521064301552107,0.6612561750176428,0.2702702702702703,0.0,0.4436363636363636,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.05263157894736836,1,1,0.2334721418211923,0.0,0.16407982261640797,0.27522935779816515,0.24324324324324323,0.07692307692307693,0.5454545454545456,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,1,3,0.1351546500843433,0.1111111111111111,0.24390243902439024,0.6450247000705717,0.5405405405405406,0.07692307692307693,0.6909090909090911,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736843,0,0,0.517749435117925,0.2777777777777778,0.6430155210643015,0.42766407904022585,0.43243243243243246,0.3846153846153847,0.3890909090909094,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,0,0.13615058542324138,0.0,0.1130820399113082,0.14608327452364156,0.2702702702702703,0.15384615384615385,0.5818181818181818,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.6256901520668771,0.0,0.9090909090909091,0.392378263937897,0.5135135135135135,0.15384615384615385,0.4509090909090909,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,1,0.2555819063447306,0.1111111111111111,0.5099778270509977,0.14890613973182787,0.6486486486486486,0.0,0.19999999999999996,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736843,1,1,0.42947844111221084,0.4444444444444444,0.5099778270509977,0.6993648553281581,0.43243243243243246,0.5384615384615384,0.6254545454545457,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,0,1,0.8772571940766746,0.2777777777777778,0.5099778270509977,0.2971065631616091,0.21621621621621623,0.0,0.7345454545454546,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6842105263157894,0,2,0.184378754209383,0.6666666666666666,0.42128603104212864,0.2759350741002118,0.7297297297297297,0.3076923076923077,0.4763636363636363,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.5263157894736843,0,1,0.269892252245523,0.2222222222222222,0.42128603104212864,0.4756527875793931,0.5135135135135135,0.23076923076923078,0.6000000000000003,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5263157894736843,1,0,0.40568181110841384,0.3333333333333333,0.5099778270509977,0.32180663373323926,0.43243243243243246,0.3846153846153847,0.5345454545454544,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,2,0.29005994285820996,0.1111111111111111,0.6164079822616407,0.7021877205363444,0.7027027027027027,0.15384615384615385,0.3054545454545454,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
